n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,790093.125,858285.0,0.07945131861794164,15,true,36.301,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712351.2222222222,732010.0,0.02685588691107743,15,true,31.87,false,737793.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,697568.3529411764,851128.0,0.18041898170289739,23,true,63.233,false,773489.9999999999,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,788992.5,856506.0,0.07882431646713506,14,true,35.748,false,868048.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,766502.1666666667,784394.0,0.02280975292178833,19,true,29.641,false,858009.5999999999,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,727911.3333333333,755160.0,0.036083302434804176,14,true,43.73,false,853630.0000000002,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,775111.3333333334,922068.0,0.15937725489515597,18,true,46.675,false,871150.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,781682.5,806390.0,0.030639640868562412,15,true,9.843,false,853836.3636363638,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,852407.7836134455,936299.0,0.08959874611267826,26,true,124.301,false,888377.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,740146.3333333333,777590.0,0.04815348276941156,15,true,29.661,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,783049.6391875749,849586.0,0.07831621614813,19,true,43.998,false,820100.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,777113.3333333333,843158.0,0.0783301192263689,10,true,32.446,false,843860.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,949402.0,986745.0,0.03784463057831555,15,true,17.196,false,1.0322183333333334e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,838150.0,842400.0,0.005045109211775922,18,true,40.315,false,964210.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,988680.6756756756,1.069254e6,0.075354709287339,16,true,30.424,false,1.0665241666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,953821.142857143,1.044291e6,0.0866328036369719,21,true,20.136,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786833.3333333333,808820.0,0.027183633771008076,15,true,34.446,false,831619.9999999998,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,986024.0,992034.0,0.0060582600999562475,15,true,35.337,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0342217703349283e6,1.133558e6,0.08763224260697,12,true,5.972,false,1.1608376666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,725052.2857142857,776482.0,0.06623426465225768,18,true,28.842,false,762035.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768772.7413793104,830340.0,0.0741470465359848,17,true,18.952,false,806623.4782608696,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,975118.3719512195,1.19359e6,0.18303741489856695,19,true,5.782,false,1.122117894736842e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786815.0,840365.0,0.06372231113861238,16,true,18.324,false,846454.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,705156.3333333334,732010.0,0.03668483581736126,11,true,13.355,false,767461.2000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,694009.2364672364,945508.0,0.26599326873253704,17,true,25.106,false,775054.7921568627,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,763978.3333333334,924516.0,0.17364509285579333,13,true,6.952,false,857531.8055555555,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768514.6666666666,784394.0,0.02024407801861483,13,true,10.406,false,873427.224489796,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,725295.1142857143,840630.0,0.13720053497291995,16,true,19.502,false,932981.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,772706.0,858170.0,0.09958865958959184,14,true,14.425,false,843498.1960784313,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,795994.696969697,897355.0,0.1129545197054711,16,true,11.468,false,857444.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,849439.3014705883,952465.0,0.1081674376795071,20,true,57.023,false,977755.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,737138.76,777590.0,0.05202129657017196,14,true,13.013,false,822489.6979310345,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785099.0,801477.0,0.02043477230163815,17,true,16.375,false,819272.8571428572,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,771800.5148005148,894654.0,0.1373195505742837,14,true,11.917,false,827212.6470588235,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,949402.0,986745.0,0.03784463057831555,14,true,5.303,false,1.026875e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,837555.5555555555,862801.0,0.02925986924498758,18,true,10.513,false,935268.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,981561.75,1.02991e6,0.04694415045974887,21,true,18.468,false,1.04024e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,984347.8882575756,1.118688e6,0.12008720192084332,14,true,8.405,false,1.0453285e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786833.3333333334,808820.0,0.027183633771007965,13,true,10.438,false,893271.3129496403,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,985984.3333333334,992034.0,0.006098245288635895,18,true,11.22,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712896.125,732010.0,0.02611149437849214,10,true,7.185,false,766300.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,712534.4999999999,730175.0,0.024159276885678205,13,true,12.959,false,785340.9859154929,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770182.5,811404.0,0.050802682757294715,13,true,25.591,false,851210.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,969605.6231884058,1.226765e6,0.20962399221659755,16,true,13.692,false,1.10023e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788827.5,845275.0,0.06678004199816623,16,true,29.433,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712351.2222222221,720041.0,0.010679638767483901,14,true,15.867,false,755800.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,695531.6833333333,757242.0,0.08149352078551719,16,true,41.187,false,743160.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785025.9999999999,869010.0,0.0966433067513609,14,true,26.73,false,850554.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,766318.7142857144,784394.0,0.02304363077010474,15,true,19.654,false,887986.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,726386.0,757898.0,0.04157815431627998,16,true,35.538,false,884063.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,773640.0,855490.0,0.0956761621994413,15,true,28.165,false,842120.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,730701.5454545455,783442.0,0.06731890113812444,14,true,18.447,false,780227.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,852028.3333333334,962165.0,0.11446754628017708,20,true,79.282,false,900420.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,740146.3333333333,777590.0,0.04815348276941156,14,true,25.887,false,802870.666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,778547.1666666666,801477.0,0.028609471430039002,14,true,29.881,false,856870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,775345.0,841225.0,0.07831436298255523,17,true,31.751,false,847741.4285714285,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,949402.0,1.11836e6,0.15107657641546546,19,true,13.758,false,1.062263125e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,837272.5,851960.0,0.017239659138926666,16,true,26.569,false,921132.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,985078.9358974359,1.07962e6,0.08756883357344636,14,true,20.337,false,1.0755833333333333e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,944300.0,1.045402e6,0.09671112165463625,20,true,14.022,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,786254.2857142858,808820.0,0.02789955031492075,14,true,23.783,false,831795.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,979840.6666666666,980494.0,0.0006663307815584218,14,true,19.498,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,804805.0,836703.0,0.038123444041673116,15,true,10.124,false,858054.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,728211.4375,737098.0,0.01205614789349585,18,true,18.842,false,776344.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,770182.5,811404.0,0.050802682757294715,13,true,54.536,false,851209.9999999999,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,969605.6231884058,1.226765e6,0.20962399221659755,16,true,27.345,false,1.10023e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786815.0000000001,870050.0,0.09566691569450014,15,true,59.263,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712051.3333333333,737617.0,0.034659812160873105,13,true,31.453,false,755800.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,694487.6686746988,884451.0,0.21478106907595917,20,true,77.821,false,743160.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,785025.9999999999,869010.0,0.0966433067513609,14,true,55.966,false,850554.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,766773.424018213,784394.0,0.022463935193011486,18,true,51.486,false,887986.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,726386.0,757898.0,0.04157815431627998,16,true,79.98,false,884063.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,773640.0,855490.0,0.0956761621994413,15,true,54.375,false,842120.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,785718.0,822508.0,0.04472904822810231,14,true,9.58,false,877005.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,852028.3333333334,962165.0,0.11446754628017708,20,true,171.564,false,900419.9999999998,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,739204.5,777590.0,0.04936470376419455,16,true,79.945,false,802870.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,778547.1666666666,801477.0,0.028609471430039002,14,true,66.568,false,856870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,775345.0,841225.0,0.07831436298255523,17,true,65.302,false,847741.4285714286,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,949402.0,1.11836e6,0.15107657641546546,19,true,28.777,false,1.062263125e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,837535.0,862801.0,0.029283693458862503,15,true,35.476,false,921132.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,985661.264957265,1.063065e6,0.07281185538300572,16,true,34.023,false,1.0755833333333333e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,944300.0,1.045402e6,0.09671112165463625,20,true,26.234,false,1.01415e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786254.2857142858,808820.0,0.02789955031492075,14,true,45.191,false,831794.9999999999,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,979840.6666666666,980494.0,0.0006663307815584218,14,true,42.571,false,1.0569e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,738203.0,757898.0,0.025986346447675057,17,true,12.021,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,729448.1666666667,758470.0,0.038263653583310187,13,true,52.632,false,776344.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,769328.75,871503.0,0.11723912596973274,17,true,17.69,false,813815.1104262967,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,968473.4333333331,1.145893e6,0.1548308320817623,17,true,10.228,false,1.1328324132730016e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,788827.5,891565.0,0.1152327648573015,15,true,22.827,false,849847.3333333333,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,710555.0,777609.0,0.08623099784081723,14,true,11.85,false,812985.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,689823.9642857143,859970.0,0.19785112935833304,18,true,31.001,false,755229.4047619049,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762398.3333333333,869390.0,0.12306521430734974,14,true,19.415,false,872386.2962962964,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768043.7142857143,784394.0,0.02084448085309898,19,true,16.349,false,884013.1904761904,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,719645.5625,804194.0,0.10513437988843488,15,true,24.287,false,821315.1666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,770871.0,915345.0,0.15783557019484462,15,true,20.49,false,848256.9047619047,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786637.5,822702.0,0.04383665045180396,16,true,11.611,false,878446.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,854816.3381642512,940662.0,0.09126090119059638,20,true,57.375,false,918895.8536585367,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,739091.25,777590.0,0.0495103460692653,14,true,9.88,false,841457.9294755877,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,778489.2777777776,844790.0,0.07848189753929657,13,true,15.484,false,839758.2666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,765165.5694444445,892474.0,0.1426466547547105,12,true,14.585,false,830519.2647058824,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,949402.0,1.001156e6,0.051694241456875845,15,true,13.893,false,1.0408572727272727e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,837283.3333333333,851970.0,0.01723847866317685,25,true,36.375,false,934263.2972972973,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,985749.0833333334,1.09767e6,0.10196226248933338,17,true,23.222,false,1.0992418518518517e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,983174.7727272728,1.06065e6,0.07304504527669564,13,true,8.894,false,1.0518725e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786254.2857142858,808820.0,0.02789955031492075,15,true,18.191,false,831795.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,979840.6666666666,980494.0,0.0006663307815584218,13,true,16.511,false,1.0569000000000002e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,795127.7777777778,877995.0,0.09438233956027342,15,true,6.627,false,857444.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,885749.861111111,973969.0,0.0905769474068363,17,true,23.528,false,920089.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,716585.0242424244,750265.0,0.04489077293699639,19,true,35.434,false,795283.1201602136,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,765890.782051282,881826.0,0.1314717619447805,15,true,9.194,false,853836.3636363638,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0131045416666669e6,1.142401e6,0.11317957383907506,13,true,4.107,false,1.1608376666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,775527.6666666666,886430.0,0.12511121389543833,14,true,11.233,false,857444.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,677527.705882353,770869.0,0.12108580591209006,18,true,8.948,false,766300.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,720862.955,873247.0,0.17450279817737713,17,true,60.141,false,777424.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,798985.0,836703.0,0.04507931727267622,13,true,4.161,false,858054.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757080.0,856665.0,0.11624730787413984,18,true,5.515,false,877005.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,711779.0,829768.0,0.142195167805941,21,true,11.115,false,,
