n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,657436.0,663871.0,0.009693148217048142,21,true,2.925,false,672080.0,672080.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,663823.0,689776.0,0.03762525805478878,16,true,16.446,false,690592.0,690592.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714115.0,754396.0,0.053395033907921,12,true,14.338,false,798306.25,798306.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,914821.7,1.00648e6,0.09106817820523017,10,true,6.286,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706185.0,772549.0,0.08590264177417872,17,true,22.17,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,588083.0,637761.0,0.07789438363274015,15,true,22.403,false,634864.3333333333,634864.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,625239.0,666402.0,0.06176902230185388,19,true,25.776,false,704485.0,704485.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,765230.0,795030.0,0.03748286228192643,11,true,12.37,false,815751.25,815751.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,733029.4285714285,735598.0,0.0034918140459483382,11,true,10.479,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,644990.6666666666,662660.0,0.026664252155454315,14,true,20.968,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678654.0,796831.0,0.14830873798835642,15,true,14.062,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,724747.5,788369.0,0.0807001543693372,15,true,5.883,false,774050.0,774050.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,757416.6666666667,881006.0,0.14028205634619206,16,true,36.846,false,811440.0,811440.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,621294.9629629629,661252.0,0.060426338275025415,18,true,28.661,false,761400.0,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,629442.0,633907.0,0.007043619963180703,15,true,23.106,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,752818.3464566929,810553.0,0.07122872106241929,15,true,8.329,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,883154.3478260869,957380.0,0.07752997991801902,18,true,9.443,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786440.0,786440.0,0.0,14,true,7.634,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,887701.0,982663.0,0.09663740264973852,14,true,13.621,false,988676.2499999999,988676.2499999999
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,903334.6666666667,1.04499e6,0.13555664009543944,14,true,13.864,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,736858.0,741473.0,0.006224097168743836,14,true,14.875,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,907311.6,913570.0,0.006850487647361514,15,true,12.805,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,969328.5,1.011394e6,0.041591605249784,10,true,2.747,false,1.079356e6,1.079356e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,657436.0,663871.0,0.009693148217048142,15,true,34.04,false,690592.0000000001,690592.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,710542.142857143,838956.0,0.15306387598736648,12,true,4.288,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,914821.7,1.00648e6,0.09106817820523017,12,true,1.474,false,1.0804735e6,1.0804735e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708911.6972477065,835510.0,0.1515221873493956,14,true,11.376,false,748811.5,748811.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,583659.6666666667,656257.0,0.11062332795434293,16,true,8.959,false,622714.0,622714.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,614295.0,768147.0,0.2002897882827115,17,true,11.961,false,694114.3068181819,694114.3068181819
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,785706.0,0.02946521981504535,11,true,3.802,false,825876.8518518519,825876.8518518519
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,732285.5,735598.0,0.004503138942737794,12,true,3.123,false,794287.0,794287.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,641076.6884162115,687356.0,0.06732946476613066,16,true,9.192,false,703880.8333333333,703880.8333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,675243.0,776985.0,0.13094461283036352,16,true,6.127,false,763875.3333333334,763875.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712809.6875,774761.0,0.07996183661800216,20,true,10.528,false,775742.68,775742.68
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,757424.8134328359,919318.0,0.1761013996975629,14,true,10.575,false,864382.5,864382.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,622683.212121212,661252.0,0.058326913005613545,11,true,3.604,false,698859.3828125,698859.3828125
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,649439.375,693548.0,0.06359851805498684,13,true,4.182,false,704887.3484848485,704887.3484848485
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,750122.3076923077,795913.0,0.057532283437627285,12,true,3.683,false,784207.0416666666,784207.0416666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,883154.3478260869,938194.0,0.058665534179405454,15,true,3.894,false,979815.0,979815.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,783166.6666666666,791334.0,0.010320968558577559,16,true,3.551,false,921838.0,921838.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,884885.0,972116.0,0.0897331182698361,16,true,12.245,false,994505.0,994505.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,900279.7777777776,983650.0,0.08475598253669736,11,true,4.084,false,986560.0,986560.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,10,true,5.897,false,775452.5,775452.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,907781.3333333333,913570.0,0.0063363143127146415,18,true,7.706,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,589860.9999999999,609738.0,0.03259924754566734,13,true,6.05,false,635473.3333333333,635473.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,651247.8,683626.0,0.04736244671794221,11,true,9.015,false,672156.0,672156.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,714115.0,827290.0,0.13680208874759758,13,true,8.143,false,772125.0,772125.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,939365.6409090908,1.059766e6,0.11361032444040409,10,true,3.349,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,706185.0,741656.0,0.04782675526119928,19,true,14.799,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,588082.2,616265.0,0.045731625193707326,13,true,14.579,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,619931.2939474855,778114.0,0.20328988561125294,16,true,22.66,false,699366.6666666662,699366.6666666662
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,765230.0,795030.0,0.03748286228192643,10,true,7.782,false,838734.2857142857,838734.2857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,732285.5,757258.0,0.032977532096062356,14,true,7.013,false,778020.0,778020.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,645965.0,662660.0,0.025193915431744762,18,true,16.78,false,733879.9999999999,733879.9999999999
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678654.0,745953.0,0.09021882075680376,14,true,14.753,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,639909.9090909091,683122.0,0.06325676952153636,13,true,9.973,false,715750.0,715750.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,757721.1721611721,874105.0,0.13314627858075156,21,true,37.867,false,829740.0,829740.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,621216.4444444445,673852.0,0.07811144814522408,14,true,11.504,false,676921.5,676921.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,641188.6666666734,657316.0,0.024535129729576943,13,true,12.489,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,751057.0952380953,822525.0,0.0868884286336643,13,true,5.615,false,812274.0,812274.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,882768.0952380953,938194.0,0.059077232173628036,15,true,6.542,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785539.5,815710.0,0.03698679677826677,16,true,8.345,false,856050.0,856050.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,887700.9999999999,1.013173e6,0.12384064715502696,13,true,18.544,false,982780.0,982780.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,892825.5555555556,1.00146e6,0.10847606938314502,14,true,12.023,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,736858.0,741473.0,0.006224097168743836,13,true,7.898,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,907959.4545454545,913570.0,0.006141341609888218,18,true,7.844,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,773545.0,803545.0,0.03733456122556922,13,true,5.135,false,823023.0434782609,823023.0434782609
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,656036.0,674336.0,0.027137806672044795,8,true,11.967,false,716083.3333333334,716083.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714115.0,827290.0,0.13680208874759758,13,true,15.777,false,772125.0,772125.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,939365.6409090908,1.059766e6,0.11361032444040409,10,true,7.562,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706185.0,742380.0,0.048755354400711215,26,true,40.6,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,588082.2,616265.0,0.045731625193707326,13,true,27.408,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,622320.2747252748,666402.0,0.06614884900514284,23,true,49.186,false,699366.6666666667,699366.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,765230.0,795030.0,0.03748286228192643,10,true,17.209,false,838734.2857142857,838734.2857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,730980.1428571428,735598.0,0.006277691270037633,14,true,13.693,false,778020.0,778020.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,645965.0,662660.0,0.025193915431744762,18,true,34.409,false,733879.9999999999,733879.9999999999
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678654.0,745953.0,0.09021882075680376,14,true,29.419,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,741854.1111111111,757258.0,0.02034166544148608,10,true,3.975,false,775475.0,775475.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,757721.1721611721,874105.0,0.13314627858075156,21,true,71.716,false,829740.0,829740.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,621216.4444444444,673852.0,0.0781114481452242,14,true,25.711,false,676921.5,676921.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,629442.0,633907.0,0.007043619963180703,15,true,24.677,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,751057.0952380953,822525.0,0.0868884286336643,13,true,11.841,false,812274.0,812274.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,882768.0952380953,938194.0,0.059077232173628036,15,true,11.514,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,782190.0,791334.0,0.011555171394126873,12,true,13.466,false,856050.0,856050.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,887701.0,982663.0,0.09663740264973852,15,true,41.098,false,982780.0,982780.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,892825.5555555556,1.00146e6,0.10847606938314502,14,true,27.14,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,736858.0,741473.0,0.006224097168743836,13,true,17.486,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,907266.6666666665,913570.0,0.006899671982807498,19,true,20.112,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678025.0,697720.0,0.028227655793154893,16,true,9.525,false,775308.0,775308.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,656036.0,687917.0,0.046344253739913355,13,true,23.183,false,716083.3333333335,716083.3333333335
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,707950.0000000001,847665.0,0.1648233677219183,18,true,6.554,false,788159.9999999999,788159.9999999999
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,913136.55,1.029034e6,0.11262742533288495,12,true,2.012,false,1.0499465e6,1.0499465e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,706256.6666666669,797782.0,0.11472474101111974,15,true,15.568,false,743465.0,743465.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,578196.7407407407,623835.0,0.0731575805449507,17,true,12.897,false,638235.2083333335,638235.2083333335
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,613823.7286693819,733817.0,0.1635193397408592,15,true,17.455,false,691723.6666666667,691723.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,785706.0,0.02946521981504535,13,true,5.624,false,831921.6666666666,831921.6666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,732453.0,735598.0,0.004275433049029442,12,true,5.051,false,790005.7647058825,790005.7647058825
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,631788.2824427481,764446.0,0.1735344518216485,17,true,13.714,false,701702.0289855072,701702.0289855072
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,675609.375,808543.0,0.16441132382569634,14,true,8.052,false,769796.857142857,769796.857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,687293.0,687293.0,0.0,13,true,5.137,false,760280.0000000001,760280.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,771974.0949554896,917805.0,0.15889094638241275,18,true,25.493,false,808534.1666666667,808534.1666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,621216.4444444443,680392.0,0.08697273859121757,14,true,9.324,false,683151.9529557412,683151.9529557412
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,643903.9871794871,677077.0,0.048994446452195084,13,true,7.982,false,727522.25,727522.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,748234.2424242424,795740.0,0.05970010000220871,10,true,3.744,false,764594.8387096773,764594.8387096773
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,882768.0952380953,957380.0,0.0779334274393707,20,true,4.484,false,954305.2631578946,954305.2631578946
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785160.6666666666,815710.0,0.03745121836600429,13,true,3.536,false,870474.3750000001,870474.3750000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,884496.0,965324.0,0.08373147254186164,15,true,30.724,false,990054.8611111111,990054.8611111111
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,889150.6267806268,1.00146e6,0.11214564058412035,11,true,6.595,false,1.0193777777777778e6,1.0193777777777778e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,12,true,6.16,false,795592.5,795592.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,907266.6666666667,913570.0,0.006899671982807276,16,true,10.117,false,927542.8,927542.8
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712809.6875,762466.0,0.06512593676308187,16,true,4.528,false,775742.68,775742.68
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,773215.0,830505.0,0.06898212533338155,12,true,11.993,false,838410.0,838410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,645846.0,712757.0,0.09387631408740993,14,true,12.994,false,673446.6666666666,673446.6666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710239.875,761390.0,0.06717992750101787,13,true,3.661,false,774050.0,774050.0
