n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1281717959183673e6,1.223847e6,0.07817578838011019,19,true,14.877,false,1.2279583333333335e6,1.22229e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.102834153846154e6,1.224098e6,0.09906383815172148,24,true,33.833,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.2966625925925926e6,1.40627e6,0.07794193675994465,26,true,15.77,false,1.4905666666666665e6,1.518176e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0101283333333334e6,1.052283e6,0.04006019926832105,22,true,16.681,false,1.141408e6,1.10918e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1115806666666665e6,1.15335e6,0.036215661623387074,22,true,12.07,false,1.2192066666666667e6,1.221914e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1300473333333333e6,1.172341e6,0.03607624971460244,28,true,30.843,false,1.20889e6,1.21198e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,940461.1666666666,1.107027e6,0.15046230429188567,20,true,16.504,false,1.07886e6,1.07886e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,962844.6388888888,1.05028e6,0.08324957260074572,29,true,62.603,false,1.01511e6,1.01511e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.219501564102564e6,1.32385e6,0.07882194802842923,20,true,44.938,false,1.3633e6,1.3633e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.006716574074074e6,1.111956e6,0.09464351640346014,21,true,52.654,false,1.1351933333333335e6,1.13139e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.00007655015e10,1.00008959e10,1.3038681864530055e-5,27,true,58.432,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,842854.692307692,891827.0,0.05491234027710301,23,true,168.764,false,921027.6666666666,935220.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,954811.875,1.05771e6,0.09728387270612926,22,true,55.804,false,1.0416584999999999e6,1.07698e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,950903.5,1.043046e6,0.0883398239387333,19,true,29.488,false,1.0739355913978494e6,1.140396e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,989820.0,1.086706e6,0.08915566859849855,24,true,54.657,false,1.2330625e6,1.24603e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1346385e6,1.175703e6,0.034927613521442025,19,true,10.947,false,1.2304525e6,1.20791e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.121578e6,1.198862e6,0.06446446713633425,20,true,63.069,false,1.2574118055555557e6,1.27596e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0262016666666666e6,1.107938e6,0.07377338202438533,22,true,111.038,false,1.087396076923077e6,1.08327e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,877787.5294117647,987769.0,0.11134331062043379,30,true,66.195,false,1.033652e6,1.063314e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0464783333333335e6,1.162463e6,0.0997749319046426,24,true,40.896,false,1.2008268750000002e6,1.15111e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,887388.0,1.061829e6,0.1642835145772059,19,true,53.816,false,949538.0,954886.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.09388e6,1.187303e6,0.07868505343623322,20,true,233.268,false,1.2192066666666667e6,1.26829e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1281717959183669e6,1.175741e6,0.040458914064945506,22,true,39.643,false,1.2279583333333335e6,1.24083e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1028341538461538e6,1.270724e6,0.13212140964823693,28,true,85.237,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.2966625925925926e6,1.40627e6,0.07794193675994465,26,true,37.457,false,1.4905666666666665e6,1.518176e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0101283333333334e6,1.061171e6,0.04810032187712121,24,true,42.207,false,1.141408e6,1.1156e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1388540462962964e6,1.269504e6,0.10291417254589474,24,true,18.627,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1300473333333335e6,1.186001e6,0.047178431271699184,31,true,78.821,false,1.20889e6,1.21198e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,940461.1666666666,1.093757e6,0.14015529348231226,23,true,44.192,false,1.07886e6,1.07886e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,899779.5999999999,1.341836e6,0.32944145186147944,16,true,12.116,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.183410302197802e6,8.0e10,0.9999852073712225,20,true,21.389,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,962358.5096530921,1.252541e6,0.23167504324960853,19,true,20.662,false,1.1247906760728983e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.000064948032037e10,8.0e10,0.8749918814959954,16,true,8.657,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,743376.1637693383,8.0e10,0.9999907077979528,21,true,210.59,false,920765.9084782061,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,862054.951801135,8.0e10,0.9999892243131024,24,true,13.682,false,1.107852617816092e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,908426.870238095,1.149881e6,0.20998184139220055,18,true,11.292,false,1.1247588900162338e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,888850.7170236314,1.74886e6,0.4917542187347006,19,true,16.123,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.3039349588477367e6,1.36988e6,0.04813928311404159,28,true,12.52,false,1.4905666666666667e6,1.518176e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.077965196985447e6,2.000113341e10,0.9999461047944189,21,true,16.932,false,1.350270056076996e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,989303.5232894558,1.509346e6,0.3445482193682192,24,true,56.83,false,1.143312520745646e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,818093.1080970217,1.284677e6,0.3631915975011448,22,true,22.488,false,1.101334824879227e6,1.191827e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,962873.2272727272,1.450986e6,0.3364007459253727,24,true,10.709,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,759956.7565789473,8.0e10,0.9999905005405427,24,true,20.971,false,1.0394496645021645e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0562651828537171e6,8.0e10,0.9999867966852143,24,true,59.208,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.037223722383324e6,1.585248e6,0.3457025510309276,20,true,19.651,false,1.3912767935953147e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0599538656898658e6,1.0001260936e10,0.9998940179770858,22,true,22.725,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.2356008641304348e6,4.000081045e10,0.9999691106042545,21,true,8.306,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,932358.3294930875,8.0e10,0.9999883455208813,19,true,10.556,false,1.1204707474747477e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0146183333333334e6,1.042161e6,0.026428418129892273,19,true,8.629,false,1.14148e6,1.19462e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0838541876928501e6,1.47388e6,0.2646252152869636,24,true,24.861,false,1.2631165967186033e6,1.57543e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,848100.4642857144,8.0e10,0.9999893987441965,21,true,9.678,false,1.0613642400566172e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.153577142857143e6,1.287692e6,0.10415134763814404,36,true,44.697,false,1.19745e6,1.22533e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.27398e6,1.40989e6,0.09639759130144909,25,true,30.567,false,1.4697375e6,1.39603e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0615853777777778e6,1.17605e6,0.09732972426531372,23,true,34.811,false,1.1996341666666667e6,1.21853e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0000807929e10,1.0000902277e10,9.433948796488956e-6,22,true,27.218,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,910948.6666666665,1.36947e6,0.3348166322251188,28,true,166.862,false,983219.0,942170.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.131125882352941e6,1.22305e6,0.07515973807044607,28,true,31.682,false,1.182342e6,1.27218e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0283320952380951e6,1.079046e6,0.04699883486144696,27,true,40.75,false,1.1263e6,1.1263e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.041887e6,1.08328e6,0.03821080422420797,27,true,42.359,false,1.268885e6,1.2083e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.148349552631579e6,1.151211e6,0.0024855976605686614,33,true,24.747,false,1.20889e6,1.21198e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.176909e6,1.213686e6,0.03030190675347655,26,true,41.782,false,1.35044625e6,1.38845e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.2041972701149427e6,1.3201e6,0.08779844700027062,23,true,62.535,false,1.24597e6,1.25014e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,927740.0,1.117375e6,0.16971473319163222,24,true,35.369,false,1.08499e6,1.10578e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0706757142857143e6,1.197684e6,0.10604490476142758,34,true,36.01,false,1.1903500000000002e6,1.2544e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,930223.0,1.01351e6,0.08217679154621071,23,true,31.504,false,1.0017542857142857e6,1.00663e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1712256060606062e6,1.330326e6,0.1195950420719386,25,true,128.647,false,1.3205971875e6,1.35281e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.168059357894737e6,1.245907e6,0.06248270706020831,23,true,25.988,false,1.28406e6,1.22157e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.132856793103448e6,1.333982e6,0.1507705552972618,28,true,79.345,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.3380227777777775e6,1.4675e6,0.08822979367783479,25,true,20.264,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.10922e6,1.19548e6,0.07215511760966309,22,true,20.531,false,1.2370823265306123e6,1.1679e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0204025e6,1.03985e6,0.018702216665865246,17,true,4.253,false,1.08126e6,1.156136e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,969848.0380952382,1.026052e6,0.054776913747804024,23,true,12.587,false,1.07886e6,1.07886e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.2021595714285711e6,1.299766e6,0.07509538530122262,30,true,41.472,false,1.4208467647058822e6,1.28606e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,999919.9999999999,1.138496e6,0.12171847771094502,23,true,30.844,false,1.16862e6,1.1786e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1535771428571427e6,1.25924e6,0.08391002282555926,25,true,95.791,false,1.19745e6,1.18674e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.27398e6,1.336196e6,0.04656203131875858,21,true,79.718,false,1.4697375e6,1.39603e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.061585377777778e6,1.149967e6,0.07685578996807907,25,true,98.117,false,1.1996341666666667e6,1.18037e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0000807929e10,1.0000882105e10,7.4169457474626554e-6,22,true,63.519,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,910948.6666666666,1.15138e6,0.20882014046911823,27,true,329.852,false,984745.0,945610.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1311258823529412e6,1.15235e6,0.01841811745308175,26,true,84.668,false,1.182342e6,1.18706e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0283320952380953e6,1.083074e6,0.05054308824872977,27,true,106.64,false,1.1263e6,1.1263e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.041887e6,1.10097e6,0.05366449585365629,26,true,85.27,false,1.268885e6,1.2083e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,965914.4999999999,1.06889e6,0.0963387252196205,26,true,32.742,false,1.01511e6,1.05795e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.176909e6,1.213686e6,0.03030190675347655,26,true,101.867,false,1.35044625e6,1.38845e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.2041972701149427e6,1.3201e6,0.08779844700027062,23,true,161.771,false,1.24597e6,1.24597e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,927740.0,1.05742e6,0.12263811919577838,28,true,97.849,false,1.08499e6,1.10113e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.070675714285714e6,1.14181e6,0.062299581992000364,33,true,84.864,false,1.19035e6,1.22982e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,930223.0,1.103802e6,0.15725555851502349,29,true,84.142,false,1.0017542857142857e6,971777.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1712256060606062e6,1.330326e6,0.1195950420719386,25,true,344.276,false,1.3205971875e6,1.27972e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.168059357894737e6,1.284992e6,0.09099873159152971,23,true,76.947,false,1.28406e6,1.21959e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1328567931034483e6,1.34458e6,0.1574641946902019,30,true,156.49,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.3380227777777775e6,1.4675e6,0.08822979367783479,25,true,45.762,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.10922e6,1.196878e6,0.07323887647696758,21,true,46.851,false,1.2369528979591837e6,1.29493e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2436178888888888e6,1.29189e6,0.03736549637439046,22,true,26.98,false,1.3633e6,1.33747e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.2021595714285714e6,1.253651e6,0.04107317632373653,33,true,106.347,false,1.4208467647058822e6,1.53442e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,999920.0,1.080736e6,0.07477866935125688,19,true,62.751,false,1.16862e6,1.124906e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0854470353302613e6,8.0e10,0.9999864319120584,25,true,26.113,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.2225135490646258e6,8.0e10,0.9999847185806366,23,true,25.19,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0241383725529814e6,8.0e10,0.9999871982703431,21,true,25.425,false,1.2017874887218047e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0000670236052536e10,8.0e10,0.8749916220493433,18,true,14.184,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,813187.2838356057,8.0e10,0.999989835158952,26,true,399.746,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0675194395028849e6,8.0e10,0.9999866560070062,22,true,15.444,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,977790.2490476189,1.274636e6,0.23288668369038779,20,true,27.21,false,1.227715179379306e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,938753.461295532,1.0001404578e10,0.9999061378375433,21,true,24.9,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0291966666666667e6,1.05435e6,0.0238567205703355,19,true,33.316,false,1.1354333333333335e6,1.206716e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1259835767195765e6,1.585902e6,0.29000431507143787,25,true,32.781,false,1.4673710480769228e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1479747403420662e6,8.0e10,0.9999856503157457,23,true,39.485,false,1.2963071741747311e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,854766.7459058684,8.0e10,0.9999893154156761,21,true,22.219,false,1.1466192569108966e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,977630.9835360802,8.0e10,0.9999877796127058,26,true,21.478,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,811358.3227443608,8.0e10,0.9999898580209657,25,true,25.543,false,1.1107363302277434e6,
