n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,941065.0833333333,1.00648e6,0.06499375712052569,13,true,0.788,false,1.05533e6,1.01783e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708496.3333333334,834026.0,0.15051049567599406,15,true,3.195,false,793715.8333333333,725082.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,584369.0,633263.0,0.07720962696383649,15,true,2.929,false,687466.9166666666,625710.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,623153.0,678602.0,0.08171063451036098,13,true,5.05,false,701587.3076923077,793614.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,795030.0,0.04084751518810614,12,true,1.571,false,814320.0,859745.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,733726.6666666667,748738.0,0.02004884663705231,12,true,1.416,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,654245.3333333333,715358.0,0.08542948658806748,14,true,3.27,false,746847.142857143,843830.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,681268.0,794841.0,0.14288769703626258,13,true,2.064,false,736078.3333333334,781239.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,990283.3333333333,991830.0,0.0015594070220368295,13,true,2.175,false,1.0898e6,1.10145e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,763526.9341317368,850760.0,0.10253545755355598,12,true,3.844,false,864382.5,926460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,639611.1020408163,661252.0,0.032727156907175536,15,true,1.658,false,723618.0,761406.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,632861.0,647447.0,0.022528484957069828,15,true,2.476,false,698163.8818565402,722658.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,759675.4545454545,812923.0,0.06550133955435578,10,true,1.225,false,781085.0000000001,781838.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,909334.693877551,938194.0,0.030760488899363003,13,true,1.198,false,1.016015e6,938194.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,782941.5384615385,786440.0,0.004448478635956321,15,true,1.662,false,880411.7647058824,968340.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,888775.2926829269,981695.0,0.09465231799802698,15,true,3.09,false,987466.6666666667,943904.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,935950.0,983650.0,0.048492858232094704,11,true,1.814,false,1.088915e6,1.09423e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,13,true,1.713,false,804763.3333333334,866530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,924346.3333333334,960661.0,0.037801749698037734,16,true,2.263,false,936940.0,948052.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,737360.0,760927.0,0.030971433527789083,11,true,1.774,false,750910.0,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,643291.0000000001,663871.0,0.030999998493683067,15,true,1.654,false,664816.0,743486.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,777794.1666666667,816503.0,0.047408072393283596,16,true,5.203,false,838690.0,853730.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0023803333333334e6,1.09928e6,0.08814830313174682,13,true,4.326,false,1.05822e6,1.05223e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,791360.0,886395.0,0.10721518059104573,18,true,6.742,false,846290.8571428572,881174.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,713008.5833333334,732010.0,0.025957864874341374,13,true,4.614,false,740472.8571428572,746670.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,716323.9965277778,914812.0,0.2169713596588395,15,true,10.756,false,772000.0,772000.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,796490.0,816966.0,0.025063466533491008,17,true,5.475,false,855121.6666666665,836660.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770163.0,784394.0,0.0181426680979202,23,true,6.076,false,834790.3333333334,841181.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,733285.4999999998,757898.0,0.032474686567322,18,true,7.89,false,930858.0,930858.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,779700.5,855630.0,0.088741044610404,13,true,6.211,false,812390.0,812390.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,931086.0,956456.0,0.026525004809421437,17,true,2.908,false,956465.3333333334,955750.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,869892.1367521369,1.01049e6,0.13913830245510905,19,true,19.582,false,924837.1875000001,900280.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,746260.0,767364.0,0.027501941712147038,15,true,4.091,false,874232.0,827744.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,782944.25,842866.0,0.07109285461745996,16,true,5.75,false,821870.0,838150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785560.0,828805.0,0.052177532712761154,13,true,5.634,false,870771.5789473684,829590.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,960211.0,991810.0,0.03185993285004185,12,true,2.88,false,1.01777375e6,1.03302e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,841763.8888888888,851970.0,0.01197942546229469,17,true,5.587,false,916637.0,944770.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,988274.1111111111,1.134674e6,0.12902374504825953,19,true,9.008,false,1.0423266666666666e6,1.081842e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,984790.0,1.024876e6,0.03911302440490361,16,true,4.708,false,1.084997e6,1.10059e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,790886.6666666667,825480.0,0.041906930916961405,15,true,4.705,false,840560.0,829490.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,995244.0,995734.0,0.0004920992955950165,17,true,6.977,false,1.059532e6,1.036864e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,969328.5,1.011394e6,0.041591605249784,10,true,0.852,false,1.079356e6,1.12497e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,657436.0,663871.0,0.009693148217048142,21,true,2.937,false,672080.0,672080.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,720895.6666666666,730175.0,0.012708368998299524,20,true,6.157,false,761690.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,777794.1666666667,816503.0,0.047408072393283596,16,true,11.827,false,838690.0,867203.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0023803333333334e6,1.09928e6,0.08814830313174682,13,true,9.41,false,1.05822e6,1.05223e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,791548.75,907986.0,0.12823683404810204,14,true,14.783,false,845641.5714285714,841520.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712824.4285714286,720041.0,0.010022445150444703,13,true,10.105,false,736870.0,724924.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714377.8571428573,783442.0,0.08815476175280712,21,true,26.322,false,772000.0,772000.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,796490.0,826290.0,0.03606481985743504,11,true,9.977,false,855121.6666666666,855550.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,769081.2894736843,784394.0,0.01952170787425167,18,true,13.152,false,834790.3333333334,846702.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,733285.4999999998,757898.0,0.032474686567322,18,true,16.609,false,930858.0,930858.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,779700.5,855630.0,0.088741044610404,13,true,13.104,false,812390.0000000002,812390.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,724747.5,788369.0,0.0807001543693372,15,true,5.947,false,774050.0,769490.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,869892.1367521369,1.01049e6,0.13913830245510905,19,true,43.245,false,924712.1875,923670.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,746260.0,773648.0,0.03540111265071455,16,true,11.093,false,870448.6666666667,827744.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,780289.0,828987.0,0.05874398512883794,16,true,13.789,false,821870.0,796357.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786651.4,826485.0,0.04819639799875375,14,true,14.524,false,870771.5789473684,847690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,960211.0,991810.0,0.03185993285004185,12,true,7.043,false,1.0177737499999998e6,1.03917e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,841923.75,891021.0,0.05510223664762115,13,true,12.311,false,916637.0,944770.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,988274.111111111,1.09163e6,0.09468033022992128,18,true,12.544,false,1.0423266666666665e6,1.03914e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,984790.0,1.024876e6,0.03911302440490361,16,true,11.154,false,1.084997e6,1.06881e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,790886.6666666667,825480.0,0.041906930916961405,15,true,10.928,false,840560.0,829490.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,995244.0,995734.0,0.0004920992955950165,14,true,12.322,false,1.059532e6,1.036864e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,969328.5,1.011394e6,0.041591605249784,10,true,2.664,false,1.079356e6,1.12497e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,722135.25,765668.0,0.05685590882732461,15,true,11.086,false,761690.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,775171.5,811404.0,0.044654081074286034,16,true,4.345,false,812159.0625,977520.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0023613859649124e6,1.09926e6,0.08814894932508022,13,true,1.927,false,1.070235e6,1.04629e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786815.0,877361.0,0.10320267256009785,15,true,4.442,false,831201.5,892224.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,710555.0,732010.0,0.02930970888375839,20,true,3.285,false,808344.0666666667,786230.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711919.0370370371,861210.0,0.17335024321938075,17,true,6.254,false,777921.25,863990.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,778892.6785714286,912850.0,0.14674625779544437,11,true,3.97,false,842416.4583333335,856880.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,770163.0,784394.0,0.0181426680979202,15,true,3.71,false,845839.875,861908.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,733039.2250000001,755160.0,0.02929283198262611,18,true,4.779,false,889805.0000000001,1.014314e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,779127.0,786768.0,0.009711884570801077,13,true,5.366,false,840112.5,951672.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712809.6875,774761.0,0.07996183661800216,20,true,10.469,false,775742.68,764870.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,861508.9934375605,1.063211e6,0.18971023302283319,16,true,8.588,false,977755.0000000003,1.041054e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,746260.0,777590.0,0.04029115600766475,13,true,2.434,false,854313.0,941264.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,780288.0000000001,801477.0,0.02643743987662761,17,true,3.799,false,808550.0,902337.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,777732.8888888889,849280.0,0.08424443188478603,15,true,3.039,false,833551.25,904628.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,960211.0,986170.0,0.02632304775038785,16,true,2.211,false,1.0335510714285714e6,1.01113e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,842908.0769230769,851960.0,0.010624821678157592,16,true,3.319,false,923610.4017857143,951286.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,985079.3929889299,1.057605e6,0.06857532539187139,20,true,4.161,false,1.039678e6,1.13366e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,984156.25,1.044291e6,0.05758428445711017,13,true,2.78,false,1.11079e6,1.08289e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,790886.6666666667,816622.0,0.03151437670468493,14,true,3.009,false,840560.0,921576.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,995244.0,995734.0,0.0004920992955950165,18,true,3.351,false,1.083278e6,1.036864e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,589860.9999999999,609738.0,0.03259924754566734,13,true,6.133,false,635473.3333333333,636401.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,712452.0000000001,729500.0,0.023369431117203354,15,true,4.329,false,766577.2364672365,784890.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,714115.0,788369.0,0.09418685919918213,14,true,5.065,false,774803.3333333333,780010.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,919674.642857143,989552.0,0.07061514416913617,12,true,2.059,false,1.0167275e6,981550.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,707218.3333333334,765730.0,0.07641292187411575,22,true,9.693,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,588083.0,609738.0,0.03551525409274148,18,true,6.162,false,617046.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,624582.7000000001,683122.0,0.085693770658828,17,true,10.591,false,690260.0,663060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,765230.0,785706.0,0.02606063845764195,14,true,4.39,false,805070.0000000005,830690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,732285.5,735598.0,0.004503138942737794,13,true,3.063,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,647237.1200000001,690460.0,0.06260012165802498,16,true,9.074,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678654.0,750233.0,0.0954090262625078,18,true,6.125,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,639909.9090909091,683122.0,0.06325676952153636,13,true,9.956,false,715750.0,676280.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,760534.4674556213,874105.0,0.12992779190643988,14,true,16.29,false,808520.0,843130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,627385.3333333333,653312.0,0.03968496930512033,18,true,5.011,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,629442.0,633907.0,0.007043619963180703,19,true,5.503,false,668320.0000000001,720348.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,755152.7692307691,812923.0,0.07106482504398437,12,true,2.646,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,883470.0,938194.0,0.05832908758742861,14,true,2.524,false,1.0185175e6,1.00403e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,781670.0,795744.0,0.017686592673020418,15,true,3.051,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,888119.0,1.005506e6,0.11674420639956395,16,true,5.707,false,993805.0,1.03146e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,913499.0,989702.0,0.07699590381751276,14,true,4.813,false,982135.0,986280.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,736858.0,741473.0,0.006224097168743836,15,true,4.944,false,795770.0,795770.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,912982.0,956456.0,0.045453214784579754,13,true,5.705,false,948906.0,946950.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,773545.0,803545.0,0.03733456122556922,13,true,4.932,false,823023.0434782609,799260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,657436.0,720196.0,0.08714294442068549,13,true,6.092,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714115.0,788369.0,0.09418685919918213,14,true,10.585,false,774803.3333333333,780010.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,919674.642857143,989552.0,0.07061514416913617,12,true,4.867,false,1.0167275e6,1.05533e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706265.0,706265.0,0.0,28,true,18.448,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,588083.0,609738.0,0.03551525409274148,18,true,12.123,false,617046.0,618530.0
